"year","month","value"
1950,"01",0.54
1950,"02",1.58
1950,"03",1.79
1950,"04",1.67
1950,"05",0.55
1950,"06",3.06
1950,"07",2.14
1950,"08",1.14
1950,"09",0.63
1950,"10",1.68
1950,"11",0.89
1950,"12",2.46
1951,"01",1.32
1951,"02",0.47
1951,"03",-0.71
1951,"04",-1.03
1951,"05",-1.29
1951,"06",-0.52
1951,"07",-1.33
1951,"08",-0.75
1951,"09",-1.17
1951,"10",-1.44
1951,"11",-0.98
1951,"12",-0.9
1952,"01",-0.92
1952,"02",-0.83
1952,"03",-0.02
1952,"04",-0.73
1952,"05",0.67
1952,"06",0.78
1952,"07",0.51
1952,"08",-0.38
1952,"09",-0.24
1952,"10",0.12
1952,"11",-0.22
1952,"12",-1.4
1953,"01",0.12
1953,"02",-0.72
1953,"03",-0.79
1953,"04",-0.18
1953,"05",-2.72
1953,"06",-0.47
1953,"07",-0.06
1953,"08",-1.89
1953,"09",-1.35
1953,"10",-0.18
1953,"11",-0.36
1953,"12",-0.61
1954,"01",0.57
1954,"02",-0.52
1954,"03",-0.31
1954,"04",0.41
1954,"05",0.15
1954,"06",-0.49
1954,"07",0.36
1954,"08",0.9
1954,"09",0.17
1954,"10",0.09
1954,"11",0.16
1954,"12",1.31
1955,"01",-0.68
1955,"02",1.3
1955,"03",0.13
1955,"04",-0.81
1955,"05",0.88
1955,"06",1.63
1955,"07",1.8
1955,"08",1.38
1955,"09",1.4
1955,"10",1.51
1955,"11",1.38
1955,"12",0.91
1956,"01",1.16
1956,"02",1.1
1956,"03",0.89
1956,"04",1.06
1956,"05",1.44
1956,"06",1.26
1956,"07",1.19
1956,"08",1.05
1956,"09",0.06
1956,"10",1.92
1956,"11",0.11
1956,"12",0.99
1957,"01",0.43
1957,"02",-0.36
1957,"03",-0.37
1957,"04",0.05
1957,"05",-1.18
1957,"06",-0.37
1957,"07",0.18
1957,"08",-1.08
1957,"09",-1.01
1957,"10",-0.09
1957,"11",-1.23
1957,"12",-0.44
1958,"01",-1.89
1958,"02",-0.78
1958,"03",-0.32
1958,"04",0.03
1958,"05",-1.39
1958,"06",-0.27
1958,"07",0.23
1958,"08",0.72
1958,"09",-0.34
1958,"10",-0.56
1958,"11",-0.61
1958,"12",-0.84
1959,"01",-0.94
1959,"02",-1.5
1959,"03",0.77
1959,"04",0.35
1959,"05",0.14
1959,"06",-0.96
1959,"07",-0.47
1959,"08",-0.68
1959,"09",-0.01
1959,"10",0.34
1959,"11",0.9
1959,"12",0.81
1960,"01",-0.05
1960,"02",-0.25
1960,"03",0.47
1960,"04",0.79
1960,"05",0.3
1960,"06",-0.47
1960,"07",0.5
1960,"08",0.53
1960,"09",0.65
1960,"10",-0.2
1960,"11",0.6
1960,"12",0.63
1961,"01",-0.43
1961,"02",0.58
1961,"03",-2.47
1961,"04",1.15
1961,"05",0.18
1961,"06",-0.53
1961,"07",0.18
1961,"08",-0.16
1961,"09",0.11
1961,"10",-0.73
1961,"11",0.68
1961,"12",1.31
1962,"01",1.72
1962,"02",-0.41
1962,"03",-0.32
1962,"04",0.3
1962,"05",1.1
1962,"06",0.37
1962,"07",-0.04
1962,"08",0.26
1962,"09",0.53
1962,"10",0.95
1962,"11",0.27
1962,"12",-0.1
1963,"01",0.8
1963,"02",0.26
1963,"03",0.66
1963,"04",0.51
1963,"05",0.14
1963,"06",-1.3
1963,"07",-0.13
1963,"08",-0.43
1963,"09",-0.6
1963,"10",-1.46
1963,"11",-0.93
1963,"12",-1.35
1964,"01",-0.53
1964,"02",-0.13
1964,"03",0.71
1964,"04",1.78
1964,"05",-0.02
1964,"06",0.72
1964,"07",0.62
1964,"08",1.32
1964,"09",1.29
1964,"10",1.26
1964,"11",-0.06
1964,"12",-0.49
1965,"01",-0.52
1965,"02",0.01
1965,"03",0.24
1965,"04",-1.34
1965,"05",-0.03
1965,"06",-1.63
1965,"07",-2.32
1965,"08",-1.37
1965,"09",-1.41
1965,"10",-1.22
1965,"11",-1.86
1965,"12",0.02
1966,"01",-1.36
1966,"02",-0.54
1966,"03",-1.75
1966,"04",-0.9
1966,"05",-0.71
1966,"06",0.14
1966,"07",-0.15
1966,"08",0.19
1966,"09",-0.24
1966,"10",-0.33
1966,"11",-0.2
1966,"12",-0.61
1967,"01",1.52
1967,"02",1.2
1967,"03",0.65
1967,"04",-0.12
1967,"05",-0.41
1967,"06",0.67
1967,"07",0.18
1967,"08",0.44
1967,"09",0.44
1967,"10",-0.17
1967,"11",-0.57
1967,"12",-0.78
1968,"01",0.47
1968,"02",0.77
1968,"03",-0.56
1968,"04",-0.31
1968,"05",1.21
1968,"06",1.27
1968,"07",0.77
1968,"08",-0.2
1968,"09",-0.36
1968,"10",-0.35
1968,"11",-0.44
1968,"12",0.13
1969,"01",-1.36
1969,"02",-0.85
1969,"03",-0.03
1969,"04",-0.9
1969,"05",-0.78
1969,"06",-0.24
1969,"07",-0.73
1969,"08",-0.71
1969,"09",-1.1
1969,"10",-1.35
1969,"11",-0.18
1969,"12",0.24
1970,"01",-1.26
1970,"02",-1.22
1970,"03",0.06
1970,"04",-0.56
1970,"05",0.04
1970,"06",1.02
1970,"07",-0.52
1970,"08",0.31
1970,"09",1.18
1970,"10",0.74
1970,"11",1.85
1970,"12",1.83
1971,"01",0.23
1971,"02",1.44
1971,"03",1.98
1971,"04",2.58
1971,"05",0.88
1971,"06",0.21
1971,"07",0.17
1971,"08",1.42
1971,"09",1.51
1971,"10",1.75
1971,"11",0.55
1971,"12",0.15
1972,"01",0.33
1972,"02",0.67
1972,"03",0.13
1972,"04",-0.46
1972,"05",-1.52
1972,"06",-1.68
1972,"07",-1.84
1972,"08",-1.12
1972,"09",-1.48
1972,"10",-1.13
1972,"11",-0.38
1972,"12",-1.47
1973,"01",-0.43
1973,"02",-1.47
1973,"03",-0.06
1973,"04",-0.37
1973,"05",0.25
1973,"06",1.22
1973,"07",0.63
1973,"08",1.18
1973,"09",1.27
1973,"10",0.85
1973,"11",2.85
1973,"12",1.76
1974,"01",2.16
1974,"02",1.49
1974,"03",2.1
1974,"04",1.27
1974,"05",1.24
1974,"06",0.14
1974,"07",1.23
1974,"08",0.56
1974,"09",1.16
1974,"10",0.72
1974,"11",-0.42
1974,"12",-0.14
1975,"01",-0.62
1975,"02",0.46
1975,"03",1.14
1975,"04",1.48
1975,"05",0.51
1975,"06",1.69
1975,"07",2.13
1975,"08",2.03
1975,"09",2.15
1975,"10",1.67
1975,"11",1.25
1975,"12",2.05
1976,"01",1.19
1976,"02",1.18
1976,"03",1.33
1976,"04",0.24
1976,"05",0.5
1976,"06",-0.16
1976,"07",-1.24
1976,"08",-1.46
1976,"09",-1.29
1976,"10",0.13
1976,"11",0.76
1976,"12",-0.48
1977,"01",-0.39
1977,"02",0.65
1977,"03",-1.2
1977,"04",-1.17
1977,"05",-1.18
1977,"06",-2.33
1977,"07",-1.45
1977,"08",-1.42
1977,"09",-0.95
1977,"10",-1.39
1977,"11",-1.56
1977,"12",-1.23
1978,"01",-0.48
1978,"02",-2.63
1978,"03",-0.82
1978,"04",-0.88
1978,"05",1.5
1978,"06",0.4
1978,"07",0.53
1978,"08",0.12
1978,"09",0.06
1978,"10",-0.76
1978,"11",-0.28
1978,"12",-0.21
1979,"01",-0.45
