"year","avg"
1950,1.51
1951,-0.69
1952,-0.22
1953,-0.77
1954,0.23
1955,0.9
1956,1.02
1957,-0.45
1958,-0.5
1959,-0.1
1960,0.29
1961,-0.01
1962,0.39
1963,-0.32
1964,0.54
1965,-0.95
1966,-0.54
1967,0.25
1968,0.2
1969,-0.66
1970,0.29
1971,1.07
1972,-0.83
1973,0.64
1974,0.96
1975,1.33
1976,0.06
1977,-1.14
1978,-0.29
1979,-0.26
1980,-0.43
1981,0.07
1982,-1.45
1983,-0.95
1984,-0.14
1985,-0.02
1986,-0.32
1987,-1.48
1988,0.74
1989,0.62
1990,-0.33
1991,-1.01
1992,-1.23
1993,-1.11
1994,-1.35
1995,-0.33
1996,0.56
1997,-1.29
1998,-0.23
1999,0.79
2000,0.72
2001,-0.08
2002,-0.72
2003,-0.43
2004,-0.63
2005,-0.46
2006,-0.28
2007,0.03
2008,1
2009,-0.13
2010,0.95
2011,1.4
2012,-0.18
2013,0.35
2014,-0.38
2015,-1.17
2016,-0.46
2017,0.11
2018,0.09
2019,-0.79
2020,0.3
